Label           	Pred            	Prob    	Text
adversative     	adversative     	0.8278	In fact I would have gone today, it wasn't for my back.
context         	context         	0.8579	Team Estonia had to rebuild their robot entirely the original disappeared in transit.
causal          	joint           	0.1252	139 that it was worth too many points changed the value of the snitch for muggle quidditch.
causal          	joint           	0.0691	140 They embarked on this complex endeavor for the benefit of humankind, in the process, accelerated american innovation,
context         	causal          	0.2807	141 nor did I cease my steps the stream became a river,
elaboration     	adversative     	0.2005	142 I have spoken to you from this office, where many decisions have been made
joint           	elaboration     	0.0437	143 You can use the mint in cooking, as it serving a deterrent purpose.
joint           	joint           	0.9753	which penalizes successful achievement keeps us from maintaining full productivity.
adversative     	adversative     	0.9324	This tax is not well publicized it is essential to remember it.
adversative     	elaboration     	0.1116	144 Writers will occasionally write their own headlines, we come up with a list of 15 or 20 headline ideas,
context         	context         	0.5791	The Aristotelian view of the composition of matter held sway for over two thousand years, english schoolteacher john dalton helped to revolutionize chemistry with his hypothesis
causal          	adversative     	0.1651	145 In the current study, the responses from two children were not included they responded the same way to every item through the training and all test items.
context         	context         	0.9439	elapsed he left home
explanation     	context         	0.2086	146 that you can do, um, for wintertime it is getting a little bit colder outside.
joint           	joint           	0.9865	by fishing subsistence agriculture.
causal          	joint           	0.2446	147 And so that prolonged period of time, we were probably in the car with each other for like 40 minutes we drove one way
joint           	joint           	0.9840	when I read this saw the —
adversative     	joint           	0.0013	148 I got dressed, my page was quicker
