Label           	Pred            	Prob    	Text
joint           	joint           	0.4426	first used by Marsha Kinder ( 1991 ) and popularized by henry jenkins ( 2006 ),
contingency     	adversative     	0.1141	134 But I am also happy to not go, as long as someone collects more animals on my behalf!
joint           	joint           	0.9280	In the course of the next five years he served alternately for Poland and Sweden and was taken prisoner by both.
joint           	joint           	0.9458	Using CFLs will allow people to decrease their energy consumption ; also it is a good start
contingency     	adversative     	0.0921	135 which are free to roam if you don't want to go inside the building.
explanation     	joint           	0.0540	136 but they are also for the world, for all the nations and peoples are too closely knit together today
causal          	causal          	0.4978	Several scenarios were considered because of uncertainty of future levels of ozone pollution.
adversative     	adversative     	0.4699	Just be sure to follow through with your deadline rather than ignoring it
adversative     	joint           	0.0901	137 In fact I would have gone today, if it wasn't for my back.
context         	context         	0.6040	Team Estonia had to rebuild their robot entirely after the original disappeared in transit.
causal          	joint           	0.1245	138 that it was worth too many points so changed the value of the snitch for muggle quidditch.
causal          	joint           	0.0169	139 They embarked on this complex endeavor for the benefit of humankind, and in the process, accelerated american innovation,
context         	joint           	0.2109	140 nor did I cease my steps till the stream became a river,
elaboration     	causal          	0.0656	141 I have spoken to you from this office, so where many decisions have been made
